"","holiday","Description","Sales"
"1","Valentine's Day","6 RIBBONS RUSTIC CHARM",39.6
"2","Valentine's Day","ALARM CLOCK BAKELIKE CHOCOLATE",30
"3","Valentine's Day","ALARM CLOCK BAKELIKE ORANGE",60
"4","Valentine's Day","ALARM CLOCK BAKELIKE RED",120
"5","Valentine's Day","ASSORTED EASTER GIFT TAGS",20.4
"6","Valentine's Day","BLUE HARMONICA IN BOX",30
"7","Valentine's Day","BOYS VINTAGE TIN SEASIDE BUCKET",40.8
"8","Valentine's Day","BROCADE RING PURSE",20.88
"9","Valentine's Day","BROCANTE COAT RACK",79.6
"10","Valentine's Day","CHARLOTTE BAG DOLLY GIRL DESIGN",34
"11","Valentine's Day","CHARLOTTE BAG SUKI DESIGN",17
"12","Valentine's Day","DOLLY GIRL LUNCH BOX",46.8
"13","Valentine's Day","EASTER TIN CHICKS PINK DAISY",19.8
"14","Valentine's Day","GINGERBREAD MAN COOKIE CUTTER",30
"15","Valentine's Day","JUMBO BAG SPACEBOY DESIGN",39
"16","Valentine's Day","LUNCH BAG CARS BLUE",33
"17","Valentine's Day","LUNCH BAG DOLLY GIRL DESIGN",33
"18","Valentine's Day","LUNCH BAG PINK POLKADOT",33
"19","Valentine's Day","LUNCH BAG SUKI  DESIGN",33
"20","Valentine's Day","LUNCH BAG WOODLAND",66
"21","Valentine's Day","PACK 3 BOXES BIRD PANNETONE",93.6
"22","Valentine's Day","PACK 3 FIRE ENGINE/CAR PATCHES",30
"23","Valentine's Day","RED  HARMONICA IN BOX",30
"24","Valentine's Day","ROUND SNACK BOXES SET OF4 WOODLAND",35.4
"25","Valentine's Day","SET 3 PAPER VINTAGE CHICK PAPER EGG",141.6
"26","Valentine's Day","SET OF 6 SPICE TINS PANTRY DESIGN",31.6
"27","Valentine's Day","STRAWBERRY   PICNIC BAG",29.5
"28","Valentine's Day","STRAWBERRY CHARLOTTE BAG",17
"29","Valentine's Day","TRADITIONAL MODELLING CLAY",60
"30","Valentine's Day","VINTAGE HEADS AND TAILS CARD GAME",30
"31","Valentine's Day","VINTAGE UNION JACK BUNTING",34
"32","Valentine's Day","WOODLAND CHARLOTTE BAG",34
"33","Valentine's Day","WOODLAND PARTY BAG + STICKER SET",26.4
"34","Valentine's Day","WRAP CIRCUS PARADE",21
"35","Valentine's Day","WRAP POPPIES  DESIGN",21
